rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
6.925,170.037,MKPFX,13110.6,2022-09-06 03:43:00,VCEUE,OUHDS
3.8655,315.73,MKPFX,15557.8,2022-09-06 03:43:00,VCEUE,OUHDS
5.0828,175.199,MKPFX,15108.45,2022-09-06 03:43:00,XNCMK,EKGTE
4.9007,199.496,MKPFX,16833.65,2022-09-06 03:43:00,MJGXM,HHUHT
4.4269,210.71,MKPFX,13445.0,2022-09-06 03:43:00,MJGXM,NMNUX
5.5231,158.111,MKPFX,14971.65,2022-09-06 03:43:00,MJGXM,HHUHT
10.6481,74.896,MKPFX,19050.0,2022-09-06 04:12:00,ZSZDM,ZYKLC
7.5617,127.94,MKPFX,19050.0,2022-09-06 04:12:00,ZSZDM,OIANS
26.1216,60.6916,MKPFX,37100.0,2022-09-06 04:42:00,HRQLD,HRQLD
10.2558,133.725,MKPFX,37100.0,2022-09-06 04:42:00,MJGXM,KPOER
3.5107,544.905,MKPFX,9127.25,2022-09-06 04:42:00,CBZDP,NTODX
10.2558,133.725,MKPFX,37100.95,2022-09-06 05:42:00,MJGXM,KPOER
3.5107,544.905,MKPFX,6130.95,2022-09-06 05:42:00,CBZDP,NTODX
5.2685,246.666,MKPFX,4904.5,2022-09-06 06:41:00,VCEUE,DNDBK
26.1216,60.6916,MKPFX,37100.0,2022-09-06 06:42:00,HRQLD,HRQLD
10.2558,133.725,MKPFX,37100.0,2022-09-06 06:42:00,MJGXM,KPOER
3.6007,246.132,MKPFX,14600.2,2022-09-06 06:51:16,VCEUE,OMSVL
17.4408,73.116,MKPFX,37100.0,2022-09-06 08:12:00,OQOLJ,OQOLJ
15.2606,73.116,MKPFX,37100.0,2022-09-06 08:12:00,OQOLJ,OQOLJ
3.7591,234.74,MKPFX,17493.9,2022-09-06 08:12:13,VCEUE,OMSVL
3.795,232.515,MKPFX,13447.85,2022-09-06 08:27:04,VCEUE,OMSVL
3.7111,238.5581,MKPFX,17021.75,2022-09-06 08:27:20,VCEUE,OMSVL
4.1866,201.098,MKPFX,14014.05,2022-09-06 08:27:27,VCEUE,OMSVL
6.412,789.7173,MKPFX,37100.0,2022-09-06 08:42:00,MJJOV,PEXPT
4.8026,594.7183,KFEGT,45175.0,2022-09-06 08:42:00,RCDSS,DNDBK
7.3554,621.3827,MKPFX,39950.0,2022-09-06 08:42:00,NTODX,OQOLJ
9.5275,135.505,MKPFX,25412.15,2022-09-06 08:42:00,OQOLJ,PNBXA
3.4447,1115.1903,KFEGT,45175.0,2022-09-06 08:42:00,NPCXM,BFTJT
3.569,1718.637,MKPFX,40064.0,2022-09-06 08:42:00,JHFLR,HTFOW
1.8429,620.0032,MKPFX,18100.0,2022-09-06 08:42:00,LFUHN,NPCXM
11.2108,111.208,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
8.5637,418.6941,MKPFX,7322.25,2022-09-06 08:42:00,GRIOF,QUERU
6.373,640.3931,MKPFX,40900.0,2022-09-06 08:42:00,XNCMK,IZYJN
5.3713,546.774,MKPFX,40900.0,2022-09-06 08:42:00,XNCMK,VCEUE
4.1838,780.844,MKPFX,41850.0,2022-09-06 08:42:00,OKWUS,GFKMC
5.0122,651.438,MKPFX,39950.0,2022-09-06 08:42:00,AQUVM,QGHCU
7.1361,778.2452,MKPFX,41850.0,2022-09-06 08:42:00,CBZDP,ANCVH
3.4001,515.7575,MKPFX,19050.0,2022-09-06 08:42:00,PEXPT,CTJQI
6.412,789.7173,MKPFX,37100.0,2022-09-06 08:42:00,MJJOV,PEXPT
7.7852,418.6941,MKPFX,9521.5,2022-09-06 08:42:00,GRIOF,QUERU
6.412,789.7173,MKPFX,37100.0,2022-09-06 08:42:00,MJJOV,PEXPT
7.8562,394.05,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,LHDSM
4.4587,806.0132,MKPFX,12933.9,2022-09-06 08:42:00,RCDSS,OKWUS
11.5723,111.208,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
3.6977,573.7499,MKPFX,39950.0,2022-09-06 08:42:00,PEXPT,HBILN
12.7825,95.366,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
14.2961,95.366,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
4.8105,134.17,MKPFX,19050.0,2022-09-06 08:42:00,NTQBJ,GRIOF
12.6143,95.366,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
12.6143,95.366,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
12.6143,95.366,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
3.1205,627.764,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,NTODX
6.4019,304.961,MKPFX,42800.0,2022-09-06 08:42:00,OUHDS,KWGZQ
7.8562,394.05,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,LHDSM
7.7849,629.0723,MKPFX,16441.3,2022-09-06 08:42:00,GRIOF,OIANS
5.1491,506.8575,KFEGT,39950.0,2022-09-06 08:42:00,DRRUD,RCDSS
5.1491,506.8575,KFEGT,39950.0,2022-09-06 08:42:00,DRRUD,RCDSS
5.1491,506.8575,KFEGT,39950.0,2022-09-06 08:42:00,DRRUD,RCDSS
4.002,1020.966,GJROY,38741.6,2022-09-06 08:42:00,DNDBK,QWBPO
3.8436,2043.1044,KFEGT,42135.0,2022-09-06 08:42:00,MJGXM,RONUZ
4.4587,806.0132,MKPFX,12933.9,2022-09-06 08:42:00,RCDSS,OKWUS
6.1202,533.1392,MKPFX,39950.0,2022-09-06 08:42:00,RCDSS,TVZUE
4.5483,196.025,MKPFX,6306.7,2022-09-06 08:42:00,LFUHN,URQTI
1.7758,505.211,MKPFX,23800.0,2022-09-06 08:42:00,VCEUE,IAZJQ
3.9744,698.4478,KFEGT,39950.0,2022-09-06 08:42:00,MJGXM,VKUUR
3.2689,1150.2296,KFEGT,44225.0,2022-09-06 08:42:00,DKNNO,DNDBK
3.8051,858.7457,MKPFX,38994.3,2022-09-06 08:42:00,AQUVM,UKWZA
4.4086,183.7252,MKPFX,9550.0,2022-09-06 08:42:00,VCEUE,DLGVW
5.6878,458.664,MKPFX,39950.0,2022-09-06 08:42:00,GRIOF,QUERU
2.2281,1761.9355,MKPFX,12970.0,2022-09-06 08:42:00,NTODX,HRQLD
2.4669,843.7047,MKPFX,39950.0,2022-09-06 08:42:00,DNDBK,EKGTE
4.4587,806.0132,MKPFX,12933.9,2022-09-06 08:42:00,RCDSS,OKWUS
2.0396,748.715,MKPFX,39950.0,2022-09-06 08:42:00,LFUHN,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-06 08:42:00,QGHCU,EKGTE
2.219,551.491,MKPFX,39950.0,2022-09-06 08:42:00,OKWUS,EKGTE
5.5355,885.508,GJROY,38050.0,2022-09-06 08:42:00,QUERU,UKOGN
5.5355,885.508,GJROY,38050.0,2022-09-06 08:42:00,QUERU,UKOGN
10.2793,141.379,MKPFX,28550.0,2022-09-06 08:42:00,QGHCU,OIANS
1.9833,453.947,MKPFX,20262.2,2022-09-06 08:42:00,QUERU,QWBPO
3.5107,544.905,MKPFX,8334.95,2022-09-06 08:42:00,CBZDP,NTODX
2.41,650.192,MKPFX,39950.0,2022-09-06 08:42:00,QGHCU,EKGTE
6.2733,533.1392,MKPFX,39950.0,2022-09-06 08:42:00,RCDSS,TVZUE
5.8273,419.5396,MKPFX,9550.0,2022-09-06 08:42:00,MJJOV,QCLHO
3.9575,266.9669,MKPFX,39950.0,2022-09-06 08:42:00,UKWZA,OUHDS
6.8417,201.454,MKPFX,11355.0,2022-09-06 08:42:00,LMLEC,NTODX
7.682,296.4437,MKPFX,38050.0,2022-09-06 08:42:00,QWBPO,IZYJN
10.996,109.695,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,QGHCU
7.5825,224.772,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,DKNNO
6.8435,835.5167,MKPFX,28433.15,2022-09-06 08:42:00,GFKMC,OIANS
7.0056,348.6333,KFEGT,17150.0,2022-09-06 08:42:00,TNFCQ,LKTOK
8.8977,366.0951,MKPFX,39242.25,2022-09-06 08:42:00,HRQLD,FDBUH
5.0661,2583.9574,MKPFX,23800.0,2022-09-06 08:42:00,HRQLD,OIANS
4.5483,196.025,MKPFX,5731.0,2022-09-06 08:42:00,LFUHN,URQTI
5.0847,255.655,MKPFX,7686.1,2022-09-06 08:42:00,MJGXM,XNCMK
3.6506,626.0374,MKPFX,5704.4,2022-09-06 08:42:00,KMMBI,GLVAR
11.3276,81.126,MKPFX,5494.45,2022-09-06 08:42:00,GLVAR,NUTZC
7.4827,654.553,MKPFX,14300.0,2022-09-06 08:42:00,RUEXZ,OKWUS
3.3804,627.764,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,NTODX
6.967,303.5637,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,RPJIS
7.2351,303.5637,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,RPJIS
6.4356,366.9673,MKPFX,7921.7,2022-09-06 08:42:00,MJGXM,LFUHN
3.043,2258.2174,MKPFX,39950.0,2022-09-06 08:42:00,QGHCU,NSBMC
3.3908,577.568,MKPFX,42702.15,2022-09-06 08:42:00,LFUHN,VJBFX
3.5162,463.737,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,NPCXM
1.6354,348.482,MKPFX,41152.7,2022-09-06 08:42:00,DNDBK,IAZJQ
2.9571,717.9477,MKPFX,42304.1,2022-09-06 08:42:00,LFUHN,HECXW
1.5213,320.9454,MKPFX,40143.8,2022-09-06 08:42:00,DNDBK,IAZJQ
5.8748,694.87,MKPFX,23800.0,2022-09-06 08:42:00,UKWZA,ZSLFG
2.7394,2090.2655,MKPFX,19050.0,2022-09-06 08:42:00,MJGXM,RONUZ
2.7394,2090.2655,MKPFX,19050.0,2022-09-06 08:42:00,MJGXM,RONUZ
2.4018,577.568,MKPFX,42552.05,2022-09-06 08:42:00,LFUHN,VJBFX
12.197,68.488,MKPFX,41850.0,2022-09-06 08:42:00,XAYQS,QGHCU
2.7394,2090.2655,MKPFX,19050.0,2022-09-06 08:42:00,MJGXM,RONUZ
2.495,523.0555,MKPFX,41616.3,2022-09-06 08:42:00,LFUHN,FKQGG
2.5329,579.882,MKPFX,39914.85,2022-09-06 08:42:00,LFUHN,VRVHM
7.6095,858.808,MKPFX,35157.25,2022-09-06 08:42:00,HRQLD,BKBAJ
2.4542,618.5703,MKPFX,40940.85,2022-09-06 08:42:00,LFUHN,VRVHM
1.8058,723.528,MKPFX,38837.55,2022-09-06 08:42:00,LFUHN,RCDSS
4.6335,810.8993,MKPFX,42003.9,2022-09-06 08:42:00,JESUD,UKWZA
4.3926,1041.8721,MKPFX,8046.15,2022-09-06 08:42:00,NTODX,OMSVL
2.633,682.143,MKPFX,43061.25,2022-09-06 08:42:00,LFUHN,VJBFX
4.3338,942.6815,MKPFX,8241.85,2022-09-06 08:42:00,NTODX,DNDBK
4.7827,819.7726,MKPFX,8046.15,2022-09-06 08:42:00,NTODX,UKWZA
4.696,939.531,MKPFX,8241.85,2022-09-06 08:42:00,NTODX,DNDBK
6.015,188.5757,MKPFX,27638.0,2022-09-06 08:42:00,NSBMC,HRQLD
4.2971,379.098,MKPFX,19050.0,2022-09-06 08:42:00,PNBXA,YPKAJ
6.8656,284.224,MKPFX,40828.75,2022-09-06 08:42:00,NFSLJ,DRRUD
2.1841,335.399,MKPFX,38967.7,2022-09-06 08:42:00,DNDBK,EQJKI
9.2385,153.1003,MKPFX,8600.0,2022-09-06 08:42:00,IZYJN,OQOLJ
11.6825,54.07,MKPFX,35200.0,2022-09-06 08:42:00,UOIXN,UOIXN
6.1184,345.9544,MKPFX,48729.9,2022-09-06 08:42:00,AQUVM,UKOGN
5.3691,790.9989,MKPFX,8241.85,2022-09-06 08:42:00,NTODX,VCEUE
3.6623,646.3561,MKPFX,39950.0,2022-09-06 08:42:00,PNBXA,DUXGP
4.6896,294.815,MKPFX,19202.0,2022-09-06 08:42:00,XNCMK,MJJOV
3.3061,641.915,MKPFX,42800.0,2022-09-06 08:42:00,IZYJN,JESUD
2.7346,1734.6481,MKPFX,10247.3,2022-09-06 08:42:00,NTODX,AWWEE
6.7138,559.0026,MKPFX,9562.35,2022-09-06 08:42:00,XNCMK,DKNNO
7.3065,108.271,MKPFX,40748.0,2022-09-06 08:42:00,CFBLH,GFSKU
5.819,532.712,MKPFX,40828.75,2022-09-06 08:42:00,FPZNC,OMUOI
2.8167,1742.2397,MKPFX,10247.3,2022-09-06 08:42:00,NTODX,HRQLD
4.3913,259.037,MKPFX,39950.0,2022-09-06 08:42:00,AQUVM,QCLHO
2.5867,1200.8885,MKPFX,35834.6,2022-09-06 08:42:00,OUHDS,NPCXM
1.8472,618.5703,MKPFX,40940.85,2022-09-06 08:42:00,LFUHN,VRVHM
5.2048,155.3164,MKPFX,42059.0,2022-09-06 08:42:00,NFSLJ,JESUD
4.1748,978.6287,MKPFX,39950.0,2022-09-06 08:42:00,JESUD,PKGHG
5.2506,434.6429,GJROY,40900.0,2022-09-06 08:42:00,NUTZC,NSBMC
5.2506,434.6429,GJROY,40900.0,2022-09-06 08:42:00,NUTZC,NSBMC
4.3262,357.6045,MKPFX,38994.3,2022-09-06 08:42:00,TXLFD,MJJOV
5.3073,615.1082,MKPFX,40482.95,2022-09-06 08:42:00,TXLFD,KPOER
4.1352,453.4219,MKPFX,34076.15,2022-09-06 08:42:00,QCLHO,NTQBJ
2.41,609.5368,MKPFX,12400.0,2022-09-06 08:42:00,LFUHN,VJBFX
8.2189,237.0985,MKPFX,42004.85,2022-09-06 08:42:00,JESUD,NTQBJ
4.1501,432.053,MKPFX,30239.1,2022-09-06 08:42:00,YXTDU,GFSKU
4.1501,432.053,MKPFX,24294.95,2022-09-06 08:42:00,YXTDU,GFSKU
7.68,125.9375,MKPFX,39950.0,2022-09-06 08:42:00,QCLHO,DUXGP
4.305,321.337,MKPFX,39950.0,2022-09-06 08:42:00,OKPES,JESUD
3.6108,542.2261,MKPFX,23337.35,2022-09-06 08:42:00,QCLHO,GFKMC
4.1799,605.247,MKPFX,23800.0,2022-09-06 08:42:00,UKWZA,WWRQI
2.215,1772.304,MKPFX,34250.0,2022-09-06 08:42:00,NTODX,HRQLD
3.5162,463.737,MKPFX,33300.0,2022-09-06 08:42:00,PEXPT,NPCXM
2.215,1772.304,MKPFX,34250.0,2022-09-06 08:42:00,NTODX,HRQLD
4.7742,1541.5537,MKPFX,17150.0,2022-09-06 08:42:00,QGHCU,ZSLFG
5.035,193.1503,MKPFX,23800.0,2022-09-06 08:42:00,UKWZA,DNDBK
3.8195,2570.545,MKPFX,17150.0,2022-09-06 08:42:00,QGHCU,BKBAJ
5.6707,142.3936,MKPFX,41069.1,2022-09-06 08:42:00,NFSLJ,NTODX
4.6329,952.3826,MKPFX,17150.0,2022-09-06 08:42:00,QGHCU,LFUHN
4.4988,216.406,MKPFX,38260.9,2022-09-06 08:42:00,FPZNC,QWBPO
5.8529,263.8074,MKPFX,41270.5,2022-09-06 08:42:00,GRIOF,CFBLH
5.8529,263.8074,MKPFX,41320.85,2022-09-06 08:42:00,GRIOF,CFBLH
5.9011,691.7817,MKPFX,40178.0,2022-09-06 08:42:00,VKUUR,YXTDU
3.535,785.5432,MKPFX,37100.0,2022-09-06 08:42:00,PEXPT,MJJOV
3.535,785.5432,MKPFX,37100.0,2022-09-06 08:42:00,PEXPT,MJJOV
2.7381,297.04,MKPFX,22802.5,2022-09-06 08:42:00,DLGVW,EQJKI
3.3271,785.5432,MKPFX,37100.0,2022-09-06 08:42:00,PEXPT,MJJOV
6.5719,720.6266,MKPFX,5215.15,2022-09-06 08:42:00,RCDSS,LFUHN
6.5719,720.6266,MKPFX,6939.4,2022-09-06 08:42:00,RCDSS,LFUHN
4.7882,1878.9972,MKPFX,9322.95,2022-09-06 08:42:00,HRQLD,FPZNC
4.8291,2303.9811,MKPFX,11145.05,2022-09-06 08:42:00,NNJFK,MJGXM
3.754,2091.8584,MKPFX,10224.5,2022-09-06 08:42:00,NNJFK,GRIOF
4.4464,845.0842,MKPFX,17150.0,2022-09-06 08:42:00,QGHCU,HHUHT
3.232,1264.7103,MKPFX,17150.0,2022-09-06 08:42:00,QGHCU,VCEUE
3.3271,785.5432,MKPFX,37100.0,2022-09-06 08:42:00,PEXPT,MJJOV
4.4272,534.3496,MKPFX,37084.8,2022-09-06 08:43:00,WWRQI,YFPKE
3.5617,2526.8194,MKPFX,39816.05,2022-09-06 08:43:00,NMNUX,BKBAJ
2.9377,2116.2891,MKPFX,11318.9,2022-09-06 08:43:00,YXTDU,HRQLD
16.3508,73.116,MKPFX,37100.0,2022-09-06 09:12:00,OQOLJ,OQOLJ
10.5491,145.473,GJROY,17150.0,2022-09-06 10:42:00,QGHCU,OIANS
4.2154,231.091,MKPFX,12970.0,2022-09-06 10:42:00,VFWTB,JESUD
4.9892,162.116,MKPFX,20743.85,2022-09-06 10:42:00,FPZNC,NTODX
6.6792,186.413,MKPFX,13568.5,2022-09-06 10:42:00,VRVHM,HECXW
8.3967,85.7629,MKPFX,14370.3,2022-09-06 10:42:00,OQOLJ,QUERU
3.2264,1368.4131,MKPFX,19923.2392,2022-09-06 10:42:00,QGHCU,VCEUE
6.9775,396.987,GJROY,39950.0,2022-09-06 10:42:00,PEXPT,LHDSM
4.4394,233.85,MKPFX,13656.85,2022-09-06 11:42:00,VRVHM,HECXW
4.287,188.994,MKPFX,13707.2,2022-09-06 11:42:00,GRIOF,NTODX
3.0121,265.7476,MKPFX,26733.6,2022-09-06 11:42:00,NTQBJ,NTODX
5.9691,107.737,MKPFX,13495.35,2022-09-06 11:42:00,GFKMC,NTODX
4.3724,409.981,MKPFX,14639.15,2022-09-06 11:42:00,MJJOV,TNFCQ
6.0757,119.574,MKPFX,10224.5,2022-09-06 11:42:00,WZUHV,NTODX
4.9174,1096.972,MKPFX,16499.4392,2022-09-06 11:42:00,UKWZA,URQTI
8.2603,77.299,MKPFX,12885.45,2022-09-06 11:42:00,OQOLJ,QUERU
4.7179,188.015,MKPFX,42057.1,2022-09-06 11:42:00,SZJLZ,NTODX
5.8965,113.255,MKPFX,9559.5,2022-09-06 11:42:00,OKWUS,QUERU
17.7777,34.846,MKPFX,23482.7,2022-09-06 11:42:00,OQOLJ,QUERU
5.3275,107.737,MKPFX,12246.1,2022-09-06 12:12:00,GFKMC,NTODX
10.2558,133.725,MKPFX,37100.0,2022-09-06 12:42:00,MJGXM,KPOER
7.931,80.592,MKPFX,34604.35,2022-09-06 12:42:00,QGHCU,QUERU
18.0552,34.846,MKPFX,21673.9,2022-09-06 12:42:00,OQOLJ,QUERU
6.0757,119.574,MKPFX,9476.85,2022-09-06 12:42:00,WZUHV,NTODX
5.3275,107.737,MKPFX,13260.7,2022-09-06 12:42:00,GFKMC,NTODX
6.0757,119.574,MKPFX,11278.05,2022-09-06 12:42:00,WZUHV,NTODX
16.3508,73.116,MKPFX,38050.0,2022-09-06 13:12:00,OQOLJ,OQOLJ
4.5733,266.5575,MKPFX,33801.6,2022-09-06 13:23:33,YXTDU,NTODX
3.9507,329.614,MKPFX,5991.3,2022-09-06 13:42:00,YXTDU,NTODX
11.2043,63.771,MKPFX,15048.6,2022-09-06 13:42:00,JESUD,NTODX
1.8003,435.346,MKPFX,13413.65,2022-09-06 13:42:00,VCEUE,IAZJQ
5.564,292.323,MKPFX,12297.4,2022-09-06 13:42:00,VCEUE,VJBFX
6.247,286.36,MKPFX,13901.0,2022-09-06 13:42:00,VCEUE,KWGZQ
5.7143,255.922,MKPFX,10252.05,2022-09-06 13:42:00,VCEUE,DNDBK
2.1373,368.329,MKPFX,14139.45,2022-09-06 13:42:00,VCEUE,EQJKI
4.4907,271.497,MKPFX,8330.2,2022-09-06 13:42:00,EKGTE,NTODX
4.8079,185.3361,MKPFX,14058.7,2022-09-06 13:42:00,DRRUD,NTODX
10.8748,73.294,MKPFX,9309.65,2022-09-06 13:42:00,JESUD,NTODX
5.9566,119.574,MKPFX,10974.05,2022-09-06 13:42:00,WZUHV,NTODX
7.8632,81.304,MKPFX,6527.1,2022-09-06 13:42:00,QGHCU,QUERU
6.1456,147.5289,MKPFX,14955.5,2022-09-06 13:42:00,OQOLJ,QUERU
4.0097,488.0785,MKPFX,5899.9098,2022-09-06 13:42:00,GKKOS,OMSVL
3.625,223.882,MKPFX,19639.0,2022-09-06 13:42:00,NTQBJ,NTODX
5.9691,107.737,MKPFX,13910.5,2022-09-06 13:42:00,GFKMC,NTODX
4.0944,397.966,MKPFX,8695.0,2022-09-06 14:12:00,LHDSM,QUERU
3.4664,1108.2038,MKPFX,5140.1,2022-09-06 14:12:00,ZSZDM,KPOER
13.0806,73.116,MKPFX,38050.0,2022-09-06 14:12:00,OQOLJ,OQOLJ
5.488,162.116,MKPFX,16767.15,2022-09-06 14:30:50,FPZNC,NTODX
7.8632,81.304,MKPFX,5941.9,2022-09-06 14:42:00,QGHCU,QUERU
3.8239,1368.4131,MKPFX,19979.1946,2022-09-06 14:42:00,QGHCU,VCEUE
4.8633,385.239,MKPFX,15185.4,2022-09-06 14:42:00,HRQLD,OCJCF
7.3615,175.9644,MKPFX,12605.2,2022-09-06 14:42:00,QWBPO,PNBXA
17.308,102.0766,GJROY,30725.5,2022-09-06 14:42:00,VFWTB,EEEAA
3.4568,329.614,MKPFX,5041.3,2022-09-06 14:42:00,YXTDU,NTODX
8.3731,76.231,MKPFX,5085.0,2022-09-06 14:42:00,JESUD,NTODX
4.6466,244.708,MKPFX,7118.95,2022-09-06 14:42:00,QWBPO,NTODX
3.6697,265.7476,MKPFX,24038.45,2022-09-06 14:42:00,NTQBJ,NTODX
5.2,297.1735,MKPFX,33110.0,2022-09-06 14:42:00,BQMUZ,NTODX
4.6653,261.262,MKPFX,7623.4,2022-09-06 14:42:00,EKGTE,NTODX
4.9892,162.116,MKPFX,21406.0,2022-09-06 14:42:00,FPZNC,NTODX
7.0351,91.1118,MKPFX,15231.0,2022-09-06 14:42:00,GFKMC,NTODX
3.832,254.409,MKPFX,23704.05,2022-09-06 14:42:00,NTQBJ,NTODX
3.7911,257.168,MKPFX,8643.7,2022-09-06 14:42:00,NTQBJ,NTODX
6.7153,107.737,MKPFX,14371.25,2022-09-06 14:42:00,GFKMC,NTODX
