valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
174.22,MKPFX,8201.95,2022-09-22 15:12:00,FPZNC,NTODX
240.614,MKPFX,13743.3,2022-09-22 15:42:00,GRIOF,NTODX
155.174,MKPFX,4974.8,2022-09-22 15:42:00,EEEAA,NTODX
176.9434,MKPFX,17267.8,2022-09-22 15:42:00,DRRUD,NTODX
72.226,MKPFX,20607.05,2022-09-22 15:42:00,PEXPT,QUERU
156.242,MKPFX,8556.3,2022-09-22 15:42:00,NHDWT,NTODX
162.116,MKPFX,22728.4,2022-09-22 15:42:00,FPZNC,NTODX
240.614,MKPFX,9013.25,2022-09-22 15:42:00,GRIOF,NTODX
271.497,MKPFX,18613.0,2022-09-22 15:42:00,EKGTE,NTODX
203.768,MKPFX,23322.15,2022-09-22 15:42:00,SZJLZ,NTODX
569.914,MKPFX,41850.0,2022-09-22 15:42:00,JESUD,IUNUS
130.877,MKPFX,10327.1,2022-09-22 15:42:00,RJGHA,QUERU
646.3561,MKPFX,38295.4785,2022-09-22 15:42:00,PNBXA,DUXGP
1784.23,MKPFX,38050.0,2022-09-22 15:42:00,DUXGP,KMMBI
1019.5153,MKPFX,16580.0,2022-09-22 15:42:00,HRQLD,NNJFK
405.709,MKPFX,41850.0,2022-09-22 15:42:00,JESUD,RCDSS
851.777,MKPFX,41850.0,2022-09-22 15:42:00,JESUD,VCEUE
66.708,GJROY,5858.3,2022-09-22 15:42:00,HRQLD,AWWEE
166.744,MKPFX,5800.35,2022-09-22 15:42:00,NHDWT,NTODX
255.922,MKPFX,39089.3,2022-09-22 16:12:00,MJJOV,NTODX
370.287,MKPFX,6594.55,2022-09-22 16:12:00,YXTDU,NTODX
259.749,MKPFX,24271.2,2022-09-22 16:12:00,ZSZDM,QUERU
166.744,MKPFX,6476.75,2022-09-22 16:12:00,NHDWT,NTODX
70.09,MKPFX,15512.2,2022-09-22 16:42:00,OQOLJ,QUERU
259.126,MKPFX,13898.15,2022-09-22 16:42:00,CTJQI,NTODX
556.119,MKPFX,15012.5,2022-09-22 16:42:00,VCEUE,GKKOS
156.598,MKPFX,11788.2,2022-09-22 16:42:00,FPZNC,NTODX
199.0955,MKPFX,15005.85,2022-09-22 16:42:00,DRRUD,NTODX
79.257,MKPFX,17920.45,2022-09-22 16:42:00,QGHCU,QUERU
240.614,MKPFX,17851.1,2022-09-22 16:42:00,GRIOF,NTODX
147.164,MKPFX,42591.0,2022-09-22 16:42:00,CFBLH,NTODX
915.7858,MKPFX,5702.5,2022-09-22 16:42:00,HQWLT,KWGZQ
1802.9822,MKPFX,8315.0,2022-09-22 16:42:00,HRQLD,KPOER
1809.8976,MKPFX,24842.15,2022-09-22 16:42:00,AWWEE,KPOER
2065.5769,MKPFX,15485.6,2022-09-22 16:42:00,NUTZC,KPOER
32.0069,MKPFX,39950.0,2022-09-22 16:42:00,HRQLD,AWWEE
333.8682,MKPFX,6927.05,2022-09-22 16:42:00,TVZUE,MJGXM
340.6767,MKPFX,10796.4,2022-09-22 16:42:00,EPXAM,DRRUD
166.744,MKPFX,6047.35,2022-09-22 17:12:00,NHDWT,NTODX
271.497,MKPFX,17446.4,2022-09-22 17:12:00,EKGTE,NTODX
70.268,MKPFX,13510.55,2022-09-22 17:12:00,QGHCU,QUERU
166.744,MKPFX,7470.45,2022-09-22 17:42:00,NHDWT,NTODX
91.1118,MKPFX,22835.75,2022-09-22 17:42:00,GFKMC,NTODX
79.257,MKPFX,16581.9,2022-09-22 17:42:00,QGHCU,QUERU
1022.0963,MKPFX,12922.1196,2022-09-22 17:42:00,HRQLD,NNJFK
260.817,MKPFX,9293.5,2022-09-22 17:42:00,CTJQI,NTODX
156.598,MKPFX,10842.95,2022-09-22 17:42:00,FPZNC,NTODX
147.164,MKPFX,42591.0,2022-09-22 17:42:00,CFBLH,NTODX
141.735,MKPFX,18810.6,2022-09-22 17:42:00,FPZNC,NTODX
308.1116,MKPFX,18330.85,2022-09-22 17:42:00,ZSZDM,QUERU
1381.06,MKPFX,41850.0,2022-09-22 17:42:00,SQSHO,GKKOS
144.1736,MKPFX,8488.85,2022-09-22 17:42:00,IZYJN,QUERU
397.966,MKPFX,13474.45,2022-09-22 17:42:00,LHDSM,QUERU
1361.4088,MKPFX,19050.0,2022-09-22 17:42:00,UKWZA,FDBUH
2065.5769,MKPFX,5809.85,2022-09-22 17:42:00,NUTZC,KPOER
960.3125,MKPFX,10513.3,2022-09-22 17:42:00,HRQLD,NNJFK
915.7858,MKPFX,7764.0,2022-09-22 17:42:00,HQWLT,KWGZQ
392.003,MKPFX,42494.2225,2022-09-22 17:42:00,QUERU,QWBPO
276.392,MKPFX,15585.35,2022-09-22 17:42:00,ZSZDM,QUERU
1809.8976,MKPFX,16578.1,2022-09-22 17:42:00,AWWEE,KPOER
166.744,MKPFX,6393.15,2022-09-22 18:12:00,NHDWT,NTODX
141.735,MKPFX,9518.65,2022-09-22 18:12:00,FPZNC,NTODX
245.153,MKPFX,11294.2,2022-09-22 18:12:00,PNBXA,QUERU
173.5169,MKPFX,8115.5,2022-09-22 18:42:00,QWBPO,FPZNC
335.9419,MKPFX,8292.2,2022-09-22 18:42:00,QWBPO,EWHXH
1345.7893,MKPFX,5967.55,2022-09-22 18:42:00,GRIOF,EQJKI
189.5102,MKPFX,20000.0,2022-09-22 18:42:00,OQOLJ,EJLNQ
1500.2755,MKPFX,12145.4,2022-09-22 18:42:00,NUTZC,KWGZQ
898.1193,MKPFX,23760.1,2022-09-22 18:42:00,HRQLD,ZSLFG
1979.5226,MKPFX,14423.5,2022-09-22 18:42:00,HRQLD,GRIOF
231.002,MKPFX,15045.75,2022-09-22 18:42:00,VCEUE,OUHDS
70.268,MKPFX,14560.3,2022-09-22 19:12:00,QGHCU,QUERU
162.116,MKPFX,7544.55,2022-09-22 19:42:00,FPZNC,NTODX
1825.1967,MKPFX,9550.0,2022-09-22 19:42:00,AWWEE,FPZNC
162.116,MKPFX,42066.6,2022-09-22 19:42:00,FPZNC,NTODX
873.9202,MKPFX,17990.75,2022-09-22 19:42:00,KWGZQ,KMMBI
1909.3906,MKPFX,10939.85,2022-09-22 19:42:00,RONUZ,FPZNC
35.113,GJROY,32350.0,2022-09-22 19:42:00,HRQLD,AWWEE
122.155,MKPFX,34843.75,2022-09-22 20:12:00,OQOLJ,QUERU
355.6732,MKPFX,10353.7,2022-09-22 20:42:00,YXTDU,NTODX
160.692,MKPFX,33668.6,2022-09-22 20:42:00,UKWZA,KWGZQ
160.692,MKPFX,30926.9,2022-09-22 20:42:00,UKWZA,KWGZQ
1524.261,MKPFX,12028.55,2022-09-22 20:42:00,CBZDP,AWWEE
942.6282,MKPFX,25085.35,2022-09-22 20:42:00,OIANS,RUEXZ
557.8723,MKPFX,7650.0,2022-09-22 20:42:00,PNBXA,MJJOV
821.5615,MKPFX,22759.75,2022-09-22 20:42:00,XNCMK,OMSVL
1011.2205,MKPFX,39950.0,2022-09-22 20:42:00,AWWEE,NNJFK
1011.2205,MKPFX,39950.0,2022-09-22 20:42:00,AWWEE,NNJFK
740.349,MKPFX,42325.0,2022-09-22 20:42:00,ZSZDM,DRRUD
340.6767,MKPFX,10796.4,2022-09-22 20:42:00,EPXAM,DRRUD
41.165,MKPFX,35447.0,2022-09-22 20:42:00,QUERU,QUERU
628.5472,MKPFX,36416.0,2022-09-22 20:42:00,RCDSS,DRRUD
479.3031,MKPFX,18931.25,2022-09-22 20:42:00,AQUVM,FPZNC
803.094,MKPFX,9971.2304,2022-09-22 21:42:00,UKWZA,OKPES
122.155,MKPFX,28492.05,2022-09-22 21:42:00,OQOLJ,QUERU
122.155,MKPFX,38171.6,2022-09-22 21:42:00,OQOLJ,QUERU
162.116,MKPFX,10215.95,2022-09-22 21:42:00,FPZNC,NTODX
1825.1967,MKPFX,9550.0,2022-09-22 21:42:00,AWWEE,FPZNC
636.397,MKPFX,38050.0,2022-09-22 21:42:00,NTODX,OKWUS
1383.9525,MKPFX,37100.0,2022-09-22 21:42:00,HECXW,XXIZJ
265.8366,MKPFX,41346.5,2022-09-22 21:42:00,YXTDU,DRRUD
42.2063,MKPFX,43221.8,2022-09-22 21:42:00,QUERU,OQOLJ
491.9678,MKPFX,41518.45,2022-09-22 21:42:00,QUERU,NPCXM
740.349,MKPFX,42325.0,2022-09-22 21:42:00,ZSZDM,DRRUD
113.611,MKPFX,15117.0,2022-09-22 21:42:00,MJGXM,DUXGP
1205.997,MKPFX,7448.6,2022-09-22 21:42:00,VJBFX,QGIHN
1344.5078,MKPFX,41518.45,2022-09-22 21:42:00,QUERU,VCEUE
2191.227,GJROY,35757.65,2022-09-22 21:42:00,NPCXM,AWWEE
1386.133,GJROY,33080.55,2022-09-22 21:42:00,UXLVW,AWWEE
1230.294,MKPFX,41090.0,2022-09-22 21:42:00,VCEUE,HRQLD
652.3458,MKPFX,20989.9,2022-09-22 21:42:00,QGHCU,DRRUD
303.982,MKPFX,28550.0,2022-09-22 21:42:00,HRQLD,NUTZC
377.0599,MKPFX,40261.6,2022-09-22 21:42:00,QUERU,OXDKT
557.8723,MKPFX,7650.0,2022-09-22 22:12:00,PNBXA,MJJOV
1825.1967,MKPFX,9550.0,2022-09-22 22:42:00,AWWEE,FPZNC
342.6169,MKPFX,14602.1,2022-09-22 22:42:00,QGIHN,LHDSM
1836.4908,MKPFX,17150.0,2022-09-22 22:42:00,HRQLD,EKGTE
901.3767,MKPFX,39950.0,2022-09-22 22:42:00,NTODX,ZSZDM
785.65,GJROY,41850.0,2022-09-22 22:42:00,NTODX,VCEUE
978.1214,MKPFX,19050.0,2022-09-22 22:42:00,BFHYB,QGHCU
1386.133,GJROY,33504.25,2022-09-22 22:42:00,UXLVW,AWWEE
2651.8909,GJROY,16179.1,2022-09-22 22:42:00,ZSZDM,AWWEE
487.322,MKPFX,39950.0,2022-09-22 22:42:00,DUXGP,UKOGN
2294.8051,GJROY,38643.75,2022-09-22 22:42:00,HQWLT,RONUZ
758.683,MKPFX,32806.95,2022-09-22 23:42:00,OKWUS,CUZBH
753.61,MKPFX,36910.0,2022-09-22 23:42:00,RUEXZ,OQOLJ
772.033,MKPFX,30686.55,2022-09-22 23:42:00,OKWUS,CUZBH
878.5571,GJROY,16139.2,2022-09-22 23:42:00,BKBAJ,AWWEE
1909.3906,MKPFX,6810.2,2022-09-22 23:42:00,RONUZ,FPZNC
347.8857,GJROY,39950.0,2022-09-22 23:42:00,ZSZDM,OKWUS
649.658,MKPFX,13084.0,2022-09-23 00:12:00,XNCMK,JHFLR
818.0994,MKPFX,14908.95,2022-09-23 00:12:00,XNCMK,RJGHA
815.8477,MKPFX,11385.4,2022-09-23 00:12:00,XNCMK,RJGHA
385.417,MKPFX,35027.1,2022-09-23 00:42:00,DNDBK,KWGZQ
385.417,MKPFX,14433.0,2022-09-23 00:42:00,KWGZQ,DNDBK
444.4685,MKPFX,41104.25,2022-09-23 00:42:00,VCEUE,IAZJQ
622.6376,MKPFX,20950.0,2022-09-23 00:42:00,OQOLJ,MJGXM
2315.0705,MKPFX,14300.0,2022-09-23 00:42:00,OQOLJ,HRQLD
785.65,GJROY,41850.0,2022-09-23 00:42:00,NTODX,VCEUE
296.684,MKPFX,23800.0,2022-09-23 01:27:00,OMUOI,MJGXM
406.9995,MKPFX,15250.0,2022-09-23 01:42:00,QWBPO,MJJOV
406.9995,MKPFX,15250.0,2022-09-23 01:42:00,QWBPO,MJJOV
527.372,MKPFX,28550.0,2022-09-23 01:42:00,JESUD,UOIXN
347.8857,GJROY,39950.0,2022-09-23 02:42:00,ZSZDM,OKWUS
1301.1203,MKPFX,38994.3,2022-09-23 02:42:00,TXLFD,AWWEE
945.4851,MKPFX,30450.0,2022-09-23 02:42:00,VKUUR,EQJKI
397.432,MKPFX,15559.7,2022-09-23 03:42:00,VCEUE,OUHDS
201.098,MKPFX,14391.2,2022-09-23 03:42:00,VCEUE,OMSVL
359.9007,MKPFX,15469.45,2022-09-23 03:42:00,VCEUE,IAZJQ
339.404,MKPFX,14091.95,2022-09-23 03:42:00,VCEUE,PKGHG
248.891,MKPFX,14101.45,2022-09-23 03:42:00,VCEUE,OMSVL
189.261,MKPFX,26942.6,2022-09-23 03:42:00,HRQLD,RONUZ
229.4801,MKPFX,14113.8,2022-09-23 03:42:00,VCEUE,OMSVL
375.6359,MKPFX,42800.0,2022-09-23 03:42:00,JESUD,PNBXA
263.0687,MKPFX,40900.0,2022-09-23 04:42:00,OKWUS,YFPKE
785.65,GJROY,41850.0,2022-09-23 04:42:00,NTODX,VCEUE
670.484,MKPFX,24750.0,2022-09-23 04:42:00,OQOLJ,RUEXZ
670.484,MKPFX,24750.0,2022-09-23 05:42:00,OQOLJ,RUEXZ
398.411,MKPFX,19050.0,2022-09-23 05:42:00,OQOLJ,GRIOF
146.4965,MKPFX,15603.4,2022-09-23 06:42:00,QGIHN,JHFLR
398.411,MKPFX,19050.0,2022-09-23 06:42:00,OQOLJ,GRIOF
152.6108,MKPFX,17636.4,2022-09-23 06:42:00,QGIHN,JHFLR
169.058,MKPFX,14300.0,2022-09-23 07:12:00,ZSZDM,QGHCU
396.809,MKPFX,39172.9,2022-09-23 08:42:00,UKOGN,WWRQI
493.8902,GJROY,38050.0,2022-09-23 08:42:00,PEXPT,NPCXM
396.987,GJROY,39950.0,2022-09-23 08:42:00,PEXPT,LHDSM
264.5639,MKPFX,40768.9,2022-09-23 08:42:00,VCEUE,DNDBK
746.8638,MKPFX,13350.0,2022-09-23 08:42:00,MJGXM,DRRUD
1174.9983,MKPFX,10690.0,2022-09-23 08:42:00,UKWZA,URQTI
543.036,MKPFX,38050.0,2022-09-23 08:42:00,QCLHO,DRRUD
543.036,MKPFX,38050.0,2022-09-23 08:42:00,QCLHO,DRRUD
984.8142,MKPFX,41850.0,2022-09-23 08:42:00,QWBPO,UKWZA
677.1145,MKPFX,37062.0,2022-09-23 08:42:00,QWBPO,HHUHT
580.2736,MKPFX,37556.0,2022-09-23 08:42:00,YXTDU,FNCRU
1227.535,MKPFX,40710.95,2022-09-23 08:42:00,QWBPO,IAZJQ
285.9862,MKPFX,23800.0,2022-09-23 08:42:00,DUXGP,NPCXM
285.9862,MKPFX,23800.0,2022-09-23 08:42:00,DUXGP,NPCXM
393.7652,MKPFX,39950.0,2022-09-23 08:42:00,DUXGP,UKOGN
393.7652,MKPFX,39950.0,2022-09-23 08:42:00,DUXGP,UKOGN
499.871,MKPFX,20682.1,2022-09-23 08:42:00,DUXGP,DKNNO
499.871,MKPFX,20682.1,2022-09-23 08:42:00,DUXGP,DKNNO
499.871,MKPFX,20682.1,2022-09-23 08:42:00,DUXGP,DKNNO
715.3489,MKPFX,20682.1,2022-09-23 08:42:00,DUXGP,QGHCU
715.3489,MKPFX,20682.1,2022-09-23 08:42:00,DUXGP,QGHCU
27.4234,MKPFX,19390.1,2022-09-23 08:42:00,VCEUE,UKWZA
708.5137,MKPFX,11039.6,2022-09-23 08:42:00,QGHCU,NTODX
523.0555,MKPFX,40482.95,2022-09-23 08:42:00,TXLFD,XNCMK
536.8861,MKPFX,10690.0,2022-09-23 08:42:00,UKWZA,GKKOS
145.473,GJROY,17150.0,2022-09-23 08:42:00,QGHCU,OIANS
285.9862,MKPFX,23800.0,2022-09-23 08:42:00,DUXGP,NPCXM
556.119,MKPFX,14003.6,2022-09-23 14:27:00,VCEUE,GKKOS
2549.007,GJROY,38354.0,2022-09-23 14:42:00,PEXPT,NUTZC
1248.9572,MKPFX,34509.35,2022-09-23 16:42:00,UKWZA,AWWEE
616.7191,MKPFX,38050.0,2022-09-23 17:42:00,EQJKI,TXLFD
1909.3906,MKPFX,12179.6,2022-09-23 19:42:00,RONUZ,FPZNC
1909.3906,MKPFX,11630.5,2022-09-23 20:42:00,RONUZ,FPZNC
1232.252,MKPFX,41731.25,2022-09-23 21:42:00,VCEUE,HRQLD
785.65,GJROY,41850.0,2022-09-23 22:42:00,NTODX,VCEUE
785.65,GJROY,41850.0,2022-09-23 22:42:00,NTODX,VCEUE
1232.252,MKPFX,41731.25,2022-09-23 22:42:00,VCEUE,HRQLD
785.65,GJROY,41850.0,2022-09-24 00:42:00,NTODX,VCEUE
296.684,MKPFX,23800.0,2022-09-24 01:27:00,OMUOI,MJGXM
785.65,GJROY,41850.0,2022-09-24 02:42:00,NTODX,VCEUE
343.409,GJROY,37100.0,2022-09-24 02:42:00,YXTDU,JESUD
409.981,MKPFX,14634.4,2022-09-24 03:42:00,MJJOV,TNFCQ
115.124,MKPFX,14176.5,2022-09-24 03:42:00,OMUOI,NPCXM
121.888,MKPFX,14540.35,2022-09-24 03:42:00,OMUOI,TVZUE
182.3724,MKPFX,14286.7,2022-09-24 03:42:00,NUTZC,FDBUH
277.816,MKPFX,15047.65,2022-09-24 03:42:00,OMUOI,OXDKT
324.452,MKPFX,15487.5,2022-09-24 03:42:00,VCEUE,IAZJQ
248.891,MKPFX,15064.75,2022-09-24 03:42:00,VCEUE,OMSVL
207.684,MKPFX,14469.1,2022-09-24 03:42:00,NUTZC,FDBUH
432.32,MKPFX,13412.7,2022-09-24 03:42:00,VCEUE,IAZJQ
435.346,MKPFX,15034.35,2022-09-24 03:42:00,VCEUE,IAZJQ
314.662,MKPFX,14538.45,2022-09-24 03:42:00,HRQLD,KMMBI
201.098,MKPFX,13249.3,2022-09-24 03:42:00,VCEUE,OMSVL
269.717,MKPFX,15535.95,2022-09-24 03:42:00,HRQLD,KMMBI
373.669,MKPFX,14972.6,2022-09-24 03:42:00,HRQLD,OCJCF
301.579,MKPFX,11797.7,2022-09-24 03:42:00,HRQLD,KMMBI
359.9007,MKPFX,14957.4,2022-09-24 03:42:00,VCEUE,IAZJQ
366.282,MKPFX,14769.3,2022-09-24 03:42:00,VCEUE,IAZJQ
231.002,MKPFX,14044.45,2022-09-24 03:42:00,VCEUE,OUHDS
243.551,MKPFX,13848.75,2022-09-24 03:42:00,VCEUE,OMSVL
